3.596071474021300673e-05	2.554012089967727661e-02	8.159902878105640411e-03	3.012334369122982025e-02	6.613440513610839844e-01	1.998737081885337830e-02	4.474272485822439194e-03	4.222541674971580505e-02	6.367956288158893585e-03	4.617935419082641602e-02	8.322773501276969910e-03	2.842286229133605957e-02	1.613016985356807709e-02
3.594460213207639754e-05	2.557689882814884186e-02	7.801572326570749283e-03	2.830680273473262787e-02	6.647483110427856445e-01	1.876050792634487152e-02	4.204441327601671219e-03	4.125229641795158386e-02	6.261547561734914780e-03	4.754919931292533875e-02	8.238906972110271454e-03	2.736445330083370209e-02	1.541717350482940674e-02
3.591023778426460922e-05	2.544413506984710693e-02	7.698731496930122375e-03	2.823256887495517731e-02	6.693083643913269043e-01	1.905014738440513611e-02	4.211338702589273453e-03	4.218829795718193054e-02	6.185894832015037537e-03	4.798711463809013367e-02	8.227537386119365692e-03	2.690768986940383911e-02	1.552552729845046997e-02
3.021105658262968063e-05	5.241290200501680374e-03	2.316896244883537292e-02	2.705305069684982300e-02	2.350454926490783691e-01	9.580890648066997528e-03	7.118344772607088089e-03	6.564436852931976318e-02	5.916975438594818115e-03	1.139194741845130920e-01	3.875803202390670776e-02	3.369332104921340942e-02	7.798449695110321045e-02
3.123257556580938399e-05	7.431650068610906601e-03	1.996822655200958252e-02	3.418400883674621582e-02	3.141979277133941650e-01	9.810169227421283722e-03	5.707723088562488556e-03	5.394559353590011597e-02	6.015419494360685349e-03	9.775163978338241577e-02	3.054115362465381622e-02	3.674117848277091980e-02	5.341027304530143738e-02
3.120280234725214541e-05	8.087312802672386169e-03	1.745509915053844452e-02	3.357825428247451782e-02	3.224173486232757568e-01	8.931562304496765137e-03	4.719175398349761963e-03	4.571027308702468872e-02	6.496940273791551590e-03	9.753019362688064575e-02	3.216157481074333191e-02	4.101494699716567993e-02	4.752976819872856140e-02
3.126487717963755131e-05	8.118386380374431610e-03	1.774566434323787689e-02	3.026406094431877136e-02	3.035120069980621338e-01	8.621170185506343842e-03	4.772365558892488480e-03	4.619181901216506958e-02	6.620615255087614059e-03	1.068408861756324768e-01	3.330545127391815186e-02	4.040550440549850464e-02	4.756312817335128784e-02
3.068598016398027539e-05	6.401737220585346222e-03	1.937627792358398438e-02	3.200349584221839905e-02	2.825043201446533203e-01	9.666143916547298431e-03	5.635943263769149780e-03	5.374557897448539734e-02	6.345520727336406708e-03	1.035160124301910400e-01	3.453246504068374634e-02	3.845695033669471741e-02	6.331267952919006348e-02
3.037033820874057710e-05	6.449471227824687958e-03	1.760867051780223846e-02	2.597675658762454987e-02	2.540113925933837891e-01	8.215829730033874512e-03	5.085510667413473129e-03	4.784685745835304260e-02	6.910356692969799042e-03	1.222316846251487732e-01	3.975297510623931885e-02	4.084163531661033630e-02	6.094472855329513550e-02
3.147071402054280043e-05	9.128264151513576508e-03	1.529238186776638031e-02	2.776876837015151978e-02	3.218461871147155762e-01	7.488029543310403824e-03	3.614812390878796577e-03	3.586411476135253906e-02	7.396814879029989243e-03	1.103861331939697266e-01	3.636133298277854919e-02	4.711553826928138733e-02	4.133947193622589111e-02
3.754159843083471060e-05	2.462438307702541351e-02	7.464974187314510345e-03	3.784672543406486511e-02	6.299124360084533691e-01	2.987235412001609802e-02	5.547964945435523987e-03	4.995419085025787354e-02	6.613741628825664520e-03	4.390340670943260193e-02	8.158984594047069550e-03	2.634338289499282837e-02	1.929324865341186523e-02
3.595769885578192770e-05	2.597664855420589447e-02	7.459047716110944748e-03	2.647679857909679413e-02	6.635517477989196777e-01	1.797492057085037231e-02	3.992860205471515656e-03	3.965605795383453369e-02	6.304158363491296768e-03	4.967841878533363342e-02	8.570177480578422546e-03	2.776484191417694092e-02	1.488965936005115509e-02
3.589999687392264605e-05	2.556689456105232239e-02	8.706892840564250946e-03	3.074729628860950470e-02	6.607961654663085938e-01	2.093603461980819702e-02	4.785492084920406342e-03	4.448344185948371887e-02	6.340060383081436157e-03	4.578692838549613953e-02	8.487951941788196564e-03	2.867660112679004669e-02	1.692162267863750458e-02
3.582339195418171585e-05	2.573649957776069641e-02	8.302426896989345551e-03	2.958018705248832703e-02	6.636755466461181641e-01	2.013644576072692871e-02	4.523432813584804535e-03	4.260161891579627991e-02	6.316596642136573792e-03	4.667785018682479858e-02	8.503982797265052795e-03	2.855920791625976562e-02	1.610739342868328094e-02
3.590712003642693162e-05	5.705539602786302567e-03	4.812306165695190430e-02	3.150952234864234924e-02	1.612965613603591919e-01	1.648149453103542328e-02	1.193415280431509018e-02	4.643422737717628479e-02	1.412899512797594070e-02	1.745066605508327484e-02	1.333511993288993835e-02	2.357471734285354614e-02	6.163644790649414062e-02
3.597093746066093445e-05	2.603848464787006378e-02	7.973543368279933929e-03	2.814197354018688202e-02	6.653648018836975098e-01	1.902167871594429016e-02	4.274992272257804871e-03	4.075759276747703552e-02	6.274640094488859177e-03	4.719943180680274963e-02	8.447323925793170929e-03	2.798411250114440918e-02	1.528217457234859467e-02
3.617113907239399850e-05	3.332464769482612610e-02	5.082341376692056656e-03	1.838458329439163208e-02	5.779020786285400391e-01	1.159496325999498367e-02	2.528727520257234573e-03	2.152372524142265320e-02	9.015758521854877472e-03	6.574997305870056152e-02	1.175841782242059708e-02	3.736621513962745667e-02	1.074913237243890762e-02
3.574418951757252216e-05	2.564964629709720612e-02	8.081347681581974030e-03	2.932168915867805481e-02	6.620566248893737793e-01	1.962116546928882599e-02	4.406093619763851166e-03	4.161784797906875610e-02	6.340976338833570480e-03	4.694740846753120422e-02	8.400980383157730103e-03	2.844171971082687378e-02	1.588708534836769104e-02
3.584724618121981621e-05	2.550198137760162354e-02	7.867652922868728638e-03	2.717033959925174713e-02	6.697773933410644531e-01	1.863802596926689148e-02	4.146159160882234573e-03	4.134653136134147644e-02	6.212354172021150589e-03	4.805762320756912231e-02	8.605334907770156860e-03	2.763740904629230499e-02	1.551120355725288391e-02
3.592643770389258862e-05	2.546282485127449036e-02	8.240329101681709290e-03	2.913844026625156403e-02	6.677944660186767578e-01	1.976847834885120392e-02	4.425372928380966187e-03	4.218458011746406555e-02	6.226536352187395096e-03	4.619256407022476196e-02	8.427318185567855835e-03	2.814801037311553955e-02	1.596116647124290466e-02
3.430615834076888859e-05	1.298596151173114777e-02	5.001636687666177750e-03	1.443379092961549759e-02	2.744624316692352295e-01	9.890649467706680298e-03	1.195436925627291203e-03	1.134171057492494583e-02	2.196634747087955475e-02	1.041650623083114624e-01	2.876730822026729584e-02	1.147750765085220337e-01	3.252891451120376587e-02
3.582855060813017190e-05	2.634047158062458038e-02	7.703967858105897903e-03	2.737266011536121368e-02	6.549786329269409180e-01	1.859633065760135651e-02	4.136342089623212814e-03	3.885041922330856323e-02	6.470233201980590820e-03	4.929025471210479736e-02	8.739768527448177338e-03	2.909044735133647919e-02	1.507149543613195419e-02
3.606897371355444193e-05	2.593126706779003143e-02	8.075845427811145782e-03	2.871045470237731934e-02	6.633551716804504395e-01	1.925560645759105682e-02	4.350952338427305222e-03	4.082353785634040833e-02	6.303205620497465134e-03	4.691903293132781982e-02	8.418349549174308777e-03	2.846348844468593597e-02	1.545902434736490250e-02
3.583442958188243210e-05	2.583949267864227295e-02	7.354113738983869553e-03	2.734376862645149231e-02	6.592862606048583984e-01	1.811186969280242920e-02	3.996783867478370667e-03	3.842927888035774231e-02	6.355869118124246597e-03	4.852835834026336670e-02	8.360560052096843719e-03	2.784330584108829498e-02	1.486687455326318741e-02
3.622540316428057849e-05	2.614226005971431732e-02	8.407728746533393860e-03	2.996158413589000702e-02	6.622114777565002441e-01	1.995398290455341339e-02	4.582793451845645905e-03	4.164754226803779602e-02	6.277191452682018280e-03	4.573211818933486938e-02	8.246270008385181427e-03	2.841090597212314606e-02	1.564440503716468811e-02
3.566822124412283301e-05	3.595650196075439453e-02	4.105349536985158920e-03	1.075367256999015808e-02	6.193049550056457520e-01	7.954029366374015808e-03	1.798048964701592922e-03	1.809467934072017670e-02	8.178312331438064575e-03	7.782040536403656006e-02	1.430718973278999329e-02	3.510170057415962219e-02	8.060493506491184235e-03
3.595399539335630834e-05	2.550200000405311584e-02	7.988565601408481598e-03	2.944919094443321228e-02	6.629899740219116211e-01	1.940051093697547913e-02	4.357292316854000092e-03	4.119812697172164917e-02	6.291944067925214767e-03	4.623145610094070435e-02	8.199372328817844391e-03	2.807242050766944885e-02	1.569385081529617310e-02
3.603857840062119067e-05	2.572673186659812927e-02	8.254665881395339966e-03	2.931775525212287903e-02	6.643680930137634277e-01	1.966199651360511780e-02	4.438981879502534866e-03	4.160580784082412720e-02	6.264842115342617035e-03	4.600809141993522644e-02	8.361473679542541504e-03	2.816601842641830444e-02	1.576558686792850494e-02
3.594628287828527391e-05	2.585935965180397034e-02	8.012354373931884766e-03	2.860377915203571320e-02	6.640384793281555176e-01	1.942235790193080902e-02	4.361725412309169769e-03	4.141294211149215698e-02	6.271349731832742691e-03	4.739293456077575684e-02	8.428158238530158997e-03	2.814822457730770111e-02	1.557034067809581757e-02
3.358391404617577791e-05	1.076242141425609589e-02	6.776282098144292831e-03	1.304329279810190201e-02	2.725001871585845947e-01	8.916987106204032898e-03	1.164738088846206665e-03	1.289641857147216797e-02	2.432946115732192993e-02	1.081213653087615967e-01	3.188775852322578430e-02	1.094716861844062805e-01	4.103162512183189392e-02
3.604421362979337573e-05	2.561526373028755188e-02	7.867995649576187134e-03	2.915171533823013306e-02	6.676194667816162109e-01	1.919312588870525360e-02	4.289887845516204834e-03	4.157497733831405640e-02	6.226451136171817780e-03	4.658053070306777954e-02	8.075027726590633392e-03	2.725803107023239136e-02	1.540084648877382278e-02
3.612081127357669175e-05	2.712298557162284851e-02	4.780412185937166214e-03	1.468744222074747086e-02	5.126022696495056152e-01	8.536029607057571411e-03	1.378155080601572990e-03	1.265935227274894714e-02	1.395038980990648270e-02	6.269102543592453003e-02	2.256023511290550232e-02	6.965269893407821655e-02	1.388831809163093567e-02
3.654511237982660532e-05	3.918544575572013855e-02	4.463233053684234619e-03	1.400643121451139450e-02	5.506071448326110840e-01	8.633021265268325806e-03	2.100952202454209328e-03	1.699262857437133789e-02	1.000601984560489655e-02	7.955683767795562744e-02	1.355524268001317978e-02	4.237393289804458618e-02	8.589301258325576782e-03
3.587026003515347838e-05	2.629273943603038788e-02	7.526297122240066528e-03	2.641350030899047852e-02	6.582393646240234375e-01	1.788208819925785065e-02	3.982744645327329636e-03	3.823183104395866394e-02	6.425824947655200958e-03	4.942771419882774353e-02	8.752249181270599365e-03	2.861483022570610046e-02	1.476562488824129105e-02
3.671383092296309769e-05	2.322201989591121674e-02	7.693415507674217224e-03	3.456594422459602356e-02	6.195599436759948730e-01	2.079658582806587219e-02	3.843717509880661964e-03	3.665037080645561218e-02	7.727834396064281464e-03	4.417593032121658325e-02	9.074791334569454193e-03	3.450425714254379272e-02	1.891466602683067322e-02
3.584683508961461484e-05	2.636705152690410614e-02	7.319001480937004089e-03	2.566947229206562042e-02	6.643317937850952148e-01	1.750827021896839142e-02	3.870510263368487358e-03	3.817922621965408325e-02	6.320162676274776459e-03	4.975738003849983215e-02	8.668873459100723267e-03	2.771221473813056946e-02	1.435799524188041687e-02
3.599801129894331098e-05	2.592038735747337341e-02	8.046905510127544403e-03	2.880428172647953033e-02	6.711365580558776855e-01	1.940364018082618713e-02	4.354599863290786743e-03	4.138031229376792908e-02	6.159483455121517181e-03	4.609066247940063477e-02	8.206099271774291992e-03	2.733245305716991425e-02	1.526065543293952942e-02
3.603009099606424570e-05	2.569851092994213104e-02	7.462020497769117355e-03	2.668788842856884003e-02	6.689415574073791504e-01	1.801257394254207611e-02	3.958682995289564133e-03	3.976424410939216614e-02	6.208437029272317886e-03	4.847080633044242859e-02	8.416614495217800140e-03	2.709751576185226440e-02	1.479440554976463318e-02
3.593123619793914258e-05	2.736843377351760864e-02	7.131858263164758682e-03	2.448361180722713470e-02	6.563369035720825195e-01	1.661920920014381409e-02	3.726469352841377258e-03	3.573949635028839111e-02	6.549749989062547684e-03	5.139681324362754822e-02	9.035163559019565582e-03	2.888841181993484497e-02	1.373438630253076553e-02
3.582114004530012608e-05	2.563316561281681061e-02	7.778085302561521530e-03	2.882361784577369690e-02	6.641035676002502441e-01	1.924799941480159760e-02	4.274711944162845612e-03	4.112495109438896179e-02	6.288790144026279449e-03	4.714532569050788879e-02	8.280297741293907166e-03	2.775916084647178650e-02	1.548691652715206146e-02
3.636329711298458278e-05	3.952890262007713318e-02	4.901139065623283386e-03	1.404376607388257980e-02	5.712798237800598145e-01	9.116836823523044586e-03	2.332822186872363091e-03	1.902456209063529968e-02	9.104439988732337952e-03	8.063372969627380371e-02	1.359266880899667740e-02	3.958526253700256348e-02	8.547380566596984863e-03
3.578610630938783288e-05	2.607968077063560486e-02	7.384620141237974167e-03	2.602812461555004120e-02	6.658225655555725098e-01	1.772207394242286682e-02	3.908165264874696732e-03	3.869183361530303955e-02	6.308625917881727219e-03	4.934685304760932922e-02	8.654379285871982574e-03	2.778149023652076721e-02	1.461672782897949219e-02
3.585750164347700775e-05	2.549626491963863373e-02	7.679453119635581970e-03	2.743461169302463531e-02	6.709949374198913574e-01	1.880486309528350830e-02	4.121041856706142426e-03	4.132245108485221863e-02	6.193932145833969116e-03	4.804825037717819214e-02	8.466633036732673645e-03	2.727937325835227966e-02	1.532398629933595657e-02
3.507154906401410699e-05	1.446561235934495926e-02	1.172860059887170792e-02	4.134407639503479004e-02	5.756061673164367676e-01	2.198952808976173401e-02	3.384058130905032158e-03	3.322811052203178406e-02	9.579253382980823517e-03	3.145092353224754333e-02	1.578232459723949432e-02	5.688770487904548645e-02	3.630892932415008545e-02
3.580392512958496809e-05	2.573188394308090210e-02	7.649600971490144730e-03	2.704978734254837036e-02	6.675614714622497559e-01	1.844806969165802002e-02	4.069670103490352631e-03	4.042462259531021118e-02	6.250591482967138290e-03	4.853817820549011230e-02	8.554176427423954010e-03	2.764274552464485168e-02	1.511019188910722733e-02
3.657307388493791223e-05	3.369209542870521545e-02	5.964567884802818298e-03	1.774187386035919189e-02	6.353579163551330566e-01	1.170607097446918488e-02	2.843206981196999550e-03	2.447381243109703064e-02	7.346296217292547226e-03	5.992553383111953735e-02	1.033185701817274094e-02	3.226324170827865601e-02	9.748764336109161377e-03
3.591379936551675200e-05	2.587661147117614746e-02	7.764711976051330566e-03	2.821980975568294525e-02	6.638171076774597168e-01	1.897058449685573578e-02	4.192963708192110062e-03	4.008675366640090942e-02	6.318303290754556656e-03	4.737279936671257019e-02	8.438047021627426147e-03	2.806391939520835876e-02	1.521995011717081070e-02
3.586444654501974583e-05	2.631817571818828583e-02	7.459005340933799744e-03	2.637380361557006836e-02	6.599238514900207520e-01	1.783796772360801697e-02	3.962831106036901474e-03	3.821113705635070801e-02	6.429792847484350204e-03	4.948125034570693970e-02	8.742024190723896027e-03	2.857012301683425903e-02	1.468714606016874313e-02
3.579153417376801372e-05	2.547533996403217316e-02	7.799628190696239471e-03	2.739353850483894348e-02	6.684800982475280762e-01	1.884468831121921539e-02	4.127179272472858429e-03	4.083993658423423767e-02	6.248183548450469971e-03	4.789744317531585693e-02	8.644471876323223114e-03	2.787693589925765991e-02	1.547608058899641037e-02
3.580768316169269383e-05	2.515427954494953156e-02	7.919304072856903076e-03	2.848698571324348450e-02	6.674647331237792969e-01	1.917338930070400238e-02	4.263767972588539124e-03	4.245452955365180969e-02	6.210917606949806213e-03	4.711337760090827942e-02	8.324996568262577057e-03	2.725135535001754761e-02	1.591499336063861847e-02
