	filename	bbid	bbclass	word	bbCoord_x0	bbCoord_y0	bbCoord_x1	bbCoord_y1	bbid.1	Unnamed: 9	maximum temp_12
2889	2003ABE.pdf-3.png	word_1_435	ocrx_word	3.20	1020	1416	1095	1435	word_1_435		maximum temp_12
2890	2003ABE.pdf-3.png	word_1_436	ocrx_word	8.30	1171	1416	1245	1435	word_1_436		maximum temp_12
2891	2003ABE.pdf-3.png	word_1_437	ocrx_word	5.44	1321	1416	1395	1435	word_1_437		maximum temp_12
2892	2003ABE.pdf-3.png	word_1_438	ocrx_word	5.07	1471	1416	1545	1435	word_1_438		maximum temp_6
2893	2003ABE.pdf-3.png	word_1_439	ocrx_word	11.08	1601	1416	1694	1435	word_1_439		maximum temp_12
2894	2003ABE.pdf-3.png	word_1_440	ocrx_word	5.15	1771	1416	1845	1435	word_1_440		maximum temp_12
2895	2003ABE.pdf-3.png	word_1_441	ocrx_word	3.37	1920	1416	1995	1435	word_1_441		maximum temp_12
2896	2003ABE.pdf-3.png	word_1_442	ocrx_word	4.97	2070	1416	2145	1435	word_1_442		maximum temp_12
2897	2003ABE.pdf-3.png	word_1_443	ocrx_word	56.93	2201	1416	2294	1435	word_1_443		maximum temp_12
2898	2003ABE.pdf-3.png	word_1_444	ocrx_word	POR:	230	1483	305	1502	word_1_444		maximum temp_12
2899	2003ABE.pdf-3.png	word_1_445	ocrx_word	60	231	1516	265	1535	word_1_445		maximum temp_12
2900	2003ABE.pdf-3.png	word_1_446	ocrx_word	YRS	309	1516	366	1535	word_1_446		maximum temp_12
2901	2003ABE.pdf-3.png	word_1_447	ocrx_word	3.23	420	1516	494	1535	word_1_447		maximum temp_12
2902	2003ABE.pdf-3.png	word_1_448	ocrx_word	2.78	570	1516	644	1535	word_1_448		maximum temp_12
2903	2003ABE.pdf-3.png	word_1_449	ocrx_word	3.63	720	1516	794	1535	word_1_449		maximum temp_12
2904	2003ABE.pdf-3.png	word_1_450	ocrx_word	3.68	870	1516	944	1535	word_1_450		maximum temp_12
2905	2003ABE.pdf-3.png	word_1_451	ocrx_word	4.11	1020	1516	1095	1535	word_1_451		maximum temp_12
2906	2003ABE.pdf-3.png	word_1_452	ocrx_word	3.84	1170	1516	1245	1535	word_1_452		maximum temp_12
2907	2003ABE.pdf-3.png	word_1_453	ocrx_word	4.33	1320	1516	1394	1535	word_1_453		maximum temp_12
2908	2003ABE.pdf-3.png	word_1_454	ocrx_word	4.12	1470	1516	1544	1535	word_1_454		maximum temp_12
2909	2003ABE.pdf-3.png	word_1_455	ocrx_word	4.14	1620	1516	1695	1535	word_1_455		maximum temp_12
2910	2003ABE.pdf-3.png	word_1_456	ocrx_word	3.02	1770	1516	1844	1535	word_1_456		maximum temp_12
2911	2003ABE.pdf-3.png	word_1_457	ocrx_word	3.58	1920	1516	1994	1535	word_1_457		maximum temp_12
2912	2003ABE.pdf-3.png	word_1_458	ocrx_word	3.54	2070	1516	2145	1535	word_1_458		maximum temp_12
2913	2003ABE.pdf-3.png	word_1_459	ocrx_word	44.00	2200	1516	2295	1535	word_1_459		maximum temp_12
2914	2003ABE.pdf-3.png	word_1_460	ocrx_word	 	519	183	521	1561	word_1_460		maximum temp_12
2915	2003ABE.pdf-3.png	word_1_461	ocrx_word	 	967	183	969	1561	word_1_461		maximum temp_12
2916	2003ABE.pdf-3.png	word_1_462	ocrx_word	 	1567	183	1569	1561	word_1_462		maximum temp_12
2917	2003ABE.pdf-3.png	word_1_463	ocrx_word	 	1719	183	1721	1561	word_1_463		maximum temp_12
2918	2003ABE.pdf-3.png	word_1_464	ocrx_word	 	1867	183	1869	1561	word_1_464		maximum temp_12
2919	2003ABE.pdf-3.png	word_1_465	ocrx_word	 	2019	183	2021	1561	word_1_465		maximum temp_12
2920	2003ABE.pdf-3.png	word_1_466	ocrx_word	 	2167	183	2169	1561	word_1_466		maximum temp_12
2921	2003ABE.pdf-3.png	word_1_467	ocrx_word	 	219	1559	2361	1561	word_1_467		maximum temp_12
2922	2003ABE.pdf-3.png	word_1_468	ocrx_word	WBAN	2028	1582	2108	1601	word_1_468		maximum temp_12
2923	2003ABE.pdf-3.png	word_1_469	ocrx_word	:	2136	1589	2141	1601	word_1_469		maximum temp_12
2924	2003ABE.pdf-3.png	word_1_470	ocrx_word	14737	2171	1582	2265	1601	word_1_470		maximum temp_12
2925	2003ABE.pdf-3.png	word_1_471	ocrx_word	 	219	1659	2361	1661	word_1_471		maximum temp_12
2926	2003ABE.pdf-3.png	word_1_472	ocrx_word	 	219	1739	2361	1741	word_1_472		maximum temp_12
2927	2003ABE.pdf-3.png	word_1_473	ocrx_word	 	219	2931	2361	2933	word_1_473		maximum temp_12
2928	2003ABE.pdf-3.png	word_1_474	ocrx_word	 	219	183	221	3029	word_1_474		maximum temp_12
2929	2003ABE.pdf-3.png	word_1_475	ocrx_word	AVERAGE	228	1617	401	1641	word_1_475		maximum temp_12
2930	2003ABE.pdf-3.png	word_1_476	ocrx_word	TEMPERATURE	430	1617	701	1641	word_1_476		maximum temp_12
2931	2003ABE.pdf-3.png	word_1_477	ocrx_word	(°F)	740	1610	813	1645	word_1_477		maximum temp_12
2932	2003ABE.pdf-3.png	word_1_478	ocrx_word	2003	852	1617	944	1641	word_1_478		maximum temp_12
2933	2003ABE.pdf-3.png	word_1_479	ocrx_word	ALLENTOWN,	1124	1616	1364	1647	word_1_479		maximum temp_12
2934	2003ABE.pdf-3.png	word_1_480	ocrx_word	PA	1402	1617	1449	1641	word_1_480		maximum temp_12
2935	2003ABE.pdf-3.png	word_1_481	ocrx_word	(ABE)	1486	1614	1588	1645	word_1_481		maximum temp_12
2936	2003ABE.pdf-3.png	word_1_482	ocrx_word	YEAR	249	1690	328	1709	word_1_482		maximum temp_12
2937	2003ABE.pdf-3.png	word_1_483	ocrx_word	JAN	420	1690	478	1709	word_1_483		maximum temp_12
2938	2003ABE.pdf-3.png	word_1_484	ocrx_word	FEB	570	1690	626	1709	word_1_484		maximum temp_12
2939	2003ABE.pdf-3.png	word_1_485	ocrx_word	MAR	718	1690	778	1709	word_1_485		maximum temp_12
2940	2003ABE.pdf-3.png	word_1_486	ocrx_word	APR	868	1690	928	1709	word_1_486		maximum temp_12
2941	2003ABE.pdf-3.png	word_1_487	ocrx_word	MAY	1018	1690	1077	1709	word_1_487		maximum temp_12
2942	2003ABE.pdf-3.png	word_1_488	ocrx_word	JUN	1170	1690	1228	1709	word_1_488		maximum temp_12
2943	2003ABE.pdf-3.png	word_1_489	ocrx_word	JUL	1320	1690	1377	1709	word_1_489		maximum temp_12
2944	2003ABE.pdf-3.png	word_1_490	ocrx_word	AUG	1468	1690	1528	1709	word_1_490		maximum temp_12
2945	2003ABE.pdf-3.png	word_1_491	ocrx_word	SEP	1620	1690	1677	1709	word_1_491		maximum temp_12
2946	2003ABE.pdf-3.png	word_1_492	ocrx_word	OCT	1769	1690	1827	1709	word_1_492		maximum temp_12
2947	2003ABE.pdf-3.png	word_1_493	ocrx_word	NOV	1918	1690	1978	1709	word_1_493		maximum temp_12
2948	2003ABE.pdf-3.png	word_1_494	ocrx_word	DEC	2069	1690	2127	1709	word_1_494		maximum temp_12
2949	2003ABE.pdf-3.png	word_1_495	ocrx_word	ANNUAL	2198	1690	2317	1709	word_1_495		maximum temp_12
2950	2003ABE.pdf-3.png	word_1_496	ocrx_word	1974	251	1757	325	1776	word_1_496		maximum temp_12
2951	2003ABE.pdf-3.png	word_1_497	ocrx_word	31.3	420	1757	494	1776	word_1_497		maximum temp_12
2952	2003ABE.pdf-3.png	word_1_498	ocrx_word	30.2	570	1757	644	1776	word_1_498		maximum temp_12
2953	2003ABE.pdf-3.png	word_1_499	ocrx_word	40.3	720	1757	794	1776	word_1_499		maximum temp_4
2954	2003ABE.pdf-3.png	word_1_500	ocrx_word	52.5	871	1757	945	1776	word_1_500		maximum temp_12
2955	2003ABE.pdf-3.png	word_1_501	ocrx_word	59.1	1021	1757	1095	1776	word_1_501		maximum temp_12
2956	2003ABE.pdf-3.png	word_1_502	ocrx_word	66.6	1171	1757	1244	1776	word_1_502		maximum temp_12
2957	2003ABE.pdf-3.png	word_1_503	ocrx_word	73.3	1321	1757	1394	1776	word_1_503		maximum temp_12
2958	2003ABE.pdf-3.png	word_1_504	ocrx_word	72.4	1471	1757	1545	1776	word_1_504		maximum temp_12
2959	2003ABE.pdf-3.png	word_1_505	ocrx_word	62.5	1621	1757	1695	1776	word_1_505		maximum temp_7
2960	2003ABE.pdf-3.png	word_1_506	ocrx_word	49.6	1770	1757	1844	1776	word_1_506		maximum temp_12
2961	2003ABE.pdf-3.png	word_1_507	ocrx_word	43.5	1920	1757	1995	1776	word_1_507		maximum temp_12
2962	2003ABE.pdf-3.png	word_1_508	ocrx_word	35.2	2070	1757	2144	1776	word_1_508		maximum temp_12
2963	2003ABE.pdf-3.png	word_1_509	ocrx_word	51.4	2221	1757	2295	1776	word_1_509		maximum temp_12
2964	2003ABE.pdf-3.png	word_1_510	ocrx_word	1975	251	1790	325	1809	word_1_510		maximum temp_12
2965	2003ABE.pdf-3.png	word_1_511	ocrx_word	31.6	420	1790	494	1809	word_1_511		maximum temp_12
2966	2003ABE.pdf-3.png	word_1_512	ocrx_word	32.0	570	1790	645	1809	word_1_512		maximum temp_12
2967	2003ABE.pdf-3.png	word_1_513	ocrx_word	37.6	720	1790	794	1809	word_1_513		maximum temp_12
2968	2003ABE.pdf-3.png	word_1_514	ocrx_word	45.5	870	1790	945	1809	word_1_514		maximum temp_12
2969	2003ABE.pdf-3.png	word_1_515	ocrx_word	64.1	1021	1790	1095	1809	word_1_515		maximum temp_12
2970	2003ABE.pdf-3.png	word_1_516	ocrx_word	69.2	1171	1790	1244	1809	word_1_516		maximum temp_12
2971	2003ABE.pdf-3.png	word_1_517	ocrx_word	73.7	1321	1790	1395	1809	word_1_517		maximum temp_12
2972	2003ABE.pdf-3.png	word_1_518	ocrx_word	72.5	1471	1790	1545	1809	word_1_518		maximum temp_12
2973	2003ABE.pdf-3.png	word_1_519	ocrx_word	61.3	1621	1790	1694	1809	word_1_519		maximum temp_12
2974	2003ABE.pdf-3.png	word_1_520	ocrx_word	56.9	1771	1790	1845	1809	word_1_520		maximum temp_12
2975	2003ABE.pdf-3.png	word_1_521	ocrx_word	48.8	1920	1790	1994	1809	word_1_521		maximum temp_12
2976	2003ABE.pdf-3.png	word_1_522	ocrx_word	32.7	2070	1790	2145	1809	word_1_522		maximum temp_12
2977	2003ABE.pdf-3.png	word_1_523	ocrx_word	52.2	2221	1790	2294	1809	word_1_523		maximum temp_12
2978	2003ABE.pdf-3.png	word_1_524	ocrx_word	1976	251	1823	324	1842	word_1_524		maximum temp_11
2979	2003ABE.pdf-3.png	word_1_525	ocrx_word	24.1	420	1823	495	1842	word_1_525		maximum temp_12
2980	2003ABE.pdf-3.png	word_1_526	ocrx_word	36.6	570	1823	644	1842	word_1_526		maximum temp_12
2981	2003ABE.pdf-3.png	word_1_527	ocrx_word	41.8	720	1823	794	1842	word_1_527		maximum temp_3
2982	2003ABE.pdf-3.png	word_1_528	ocrx_word	52.3	871	1823	944	1842	word_1_528		maximum temp_3
2983	2003ABE.pdf-3.png	word_1_529	ocrx_word	58.3	1021	1823	1094	1842	word_1_529		maximum temp_12
2984	2003ABE.pdf-3.png	word_1_530	ocrx_word	72.6	1171	1823	1244	1842	word_1_530		maximum temp_12
2985	2003ABE.pdf-3.png	word_1_531	ocrx_word	71.6	1321	1823	1394	1842	word_1_531		maximum temp_12
2986	2003ABE.pdf-3.png	word_1_532	ocrx_word	71.0	1471	1823	1545	1842	word_1_532		maximum temp_12
2987	2003ABE.pdf-3.png	word_1_533	ocrx_word	63.4	1621	1823	1695	1842	word_1_533		maximum temp_7
2988	2003ABE.pdf-3.png	word_1_534	ocrx_word	50.2	1771	1823	1844	1842	word_1_534		maximum temp_12
2989	2003ABE.pdf-3.png	word_1_535	ocrx_word	37.6	1920	1823	1994	1842	word_1_535		maximum temp_3
2990	2003ABE.pdf-3.png	word_1_536	ocrx_word	27.0	2070	1823	2145	1842	word_1_536		maximum temp_12
2991	2003ABE.pdf-3.png	word_1_537	ocrx_word	50.5	2221	1823	2295	1842	word_1_537		maximum temp_12
2992	2003ABE.pdf-3.png	word_1_538	ocrx_word	1977	251	1856	325	1875	word_1_538		maximum temp_12
2993	2003ABE.pdf-3.png	word_1_539	ocrx_word	18.6	421	1856	494	1875	word_1_539		maximum temp_12
2994	2003ABE.pdf-3.png	word_1_540	ocrx_word	30.8	570	1856	644	1875	word_1_540		maximum temp_12
2995	2003ABE.pdf-3.png	word_1_541	ocrx_word	45.4	720	1856	795	1875	word_1_541		maximum temp_4
2996	2003ABE.pdf-3.png	word_1_542	ocrx_word	52.4	871	1856	945	1875	word_1_542		maximum temp_12
2997	2003ABE.pdf-3.png	word_1_543	ocrx_word	63.9	1021	1856	1095	1875	word_1_543		maximum temp_12
2998	2003ABE.pdf-3.png	word_1_544	ocrx_word	68.7	1171	1856	1245	1875	word_1_544		maximum temp_12
2999	2003ABE.pdf-3.png	word_1_545	ocrx_word	75.5	1321	1856	1395	1875	word_1_545		maximum temp_12
3000	2003ABE.pdf-3.png	word_1_546	ocrx_word	73.0	1471	1856	1545	1875	word_1_546		maximum temp_12
3001	2003ABE.pdf-3.png	word_1_547	ocrx_word	66.7	1621	1856	1695	1875	word_1_547		maximum temp_6
3002	2003ABE.pdf-3.png	word_1_548	ocrx_word	53.3	1771	1856	1844	1875	word_1_548		maximum temp_12
3003	2003ABE.pdf-3.png	word_1_549	ocrx_word	44.2	1920	1856	1994	1875	word_1_549		maximum temp_12
3004	2003ABE.pdf-3.png	word_1_550	ocrx_word	30.0	2070	1856	2145	1875	word_1_550		maximum temp_12
3005	2003ABE.pdf-3.png	word_1_551	ocrx_word	51.9	2221	1856	2295	1875	word_1_551		maximum temp_12
3006	2003ABE.pdf-3.png	word_1_552	ocrx_word	1978	251	1890	324	1909	word_1_552		maximum temp_12
3007	2003ABE.pdf-3.png	word_1_553	ocrx_word	24.9	420	1890	495	1909	word_1_553		maximum temp_12
3008	2003ABE.pdf-3.png	word_1_554	ocrx_word	22.3	570	1890	644	1909	word_1_554		maximum temp_12
3009	2003ABE.pdf-3.png	word_1_555	ocrx_word	36.7	720	1890	795	1909	word_1_555		maximum temp_4
3010	2003ABE.pdf-3.png	word_1_556	ocrx_word	50.5	871	1890	945	1909	word_1_556		maximum temp_12
3011	2003ABE.pdf-3.png	word_1_557	ocrx_word	60.8	1021	1890	1094	1909	word_1_557		maximum temp_12
3012	2003ABE.pdf-3.png	word_1_558	ocrx_word	70.8	1171	1890	1244	1909	word_1_558		maximum temp_12
3013	2003ABE.pdf-3.png	word_1_559	ocrx_word	72.4	1321	1890	1395	1909	word_1_559		maximum temp_12
3014	2003ABE.pdf-3.png	word_1_560	ocrx_word	73.3	1471	1890	1544	1909	word_1_560		maximum temp_12
3015	2003ABE.pdf-3.png	word_1_561	ocrx_word	64.2	1621	1890	1694	1909	word_1_561		maximum temp_12
3016	2003ABE.pdf-3.png	word_1_562	ocrx_word	52.9	1771	1890	1845	1909	word_1_562		maximum temp_12
3017	2003ABE.pdf-3.png	word_1_563	ocrx_word	44.3	1920	1890	1994	1909	word_1_563		maximum temp_12
3018	2003ABE.pdf-3.png	word_1_564	ocrx_word	33.5	2070	1890	2145	1909	word_1_564		maximum temp_12
3019	2003ABE.pdf-3.png	word_1_565	ocrx_word	50.6	2221	1890	2294	1909	word_1_565		maximum temp_12
3020	2003ABE.pdf-3.png	word_1_566	ocrx_word	1979	251	1956	325	1975	word_1_566		maximum temp_12
3021	2003ABE.pdf-3.png	word_1_567	ocrx_word	28.0	420	1956	495	1975	word_1_567		maximum temp_12
3022	2003ABE.pdf-3.png	word_1_568	ocrx_word	20.5	570	1956	645	1975	word_1_568		maximum temp_12
3023	2003ABE.pdf-3.png	word_1_569	ocrx_word	44.3	720	1956	794	1975	word_1_569		maximum temp_12
3024	2003ABE.pdf-3.png	word_1_570	ocrx_word	49.5	870	1956	945	1975	word_1_570		maximum temp_12
3025	2003ABE.pdf-3.png	word_1_571	ocrx_word	62.1	1021	1956	1095	1975	word_1_571		maximum temp_12
3026	2003ABE.pdf-3.png	word_1_572	ocrx_word	68.0	1171	1956	1245	1975	word_1_572		maximum temp_12
3027	2003ABE.pdf-3.png	word_1_573	ocrx_word	73.2	1321	1956	1394	1975	word_1_573		maximum temp_12
3028	2003ABE.pdf-3.png	word_1_574	ocrx_word	72.8	1471	1956	1544	1975	word_1_574		maximum temp_12
3029	2003ABE.pdf-3.png	word_1_575	ocrx_word	65.3	1621	1956	1694	1975	word_1_575		maximum temp_12
3030	2003ABE.pdf-3.png	word_1_576	ocrx_word	52.5	1771	1956	1845	1975	word_1_576		maximum temp_12
3031	2003ABE.pdf-3.png	word_1_577	ocrx_word	47.8	1920	1956	1994	1975	word_1_577		maximum temp_12
3032	2003ABE.pdf-3.png	word_1_578	ocrx_word	36.2	2070	1956	2144	1975	word_1_578		maximum temp_12
3033	2003ABE.pdf-3.png	word_1_579	ocrx_word	51.7	2221	1956	2295	1975	word_1_579		maximum temp_12
3034	2003ABE.pdf-3.png	word_1_580	ocrx_word	1980	251	1989	325	2008	word_1_580		maximum temp_12
3035	2003ABE.pdf-3.png	word_1_581	ocrx_word	30.7	420	1989	495	2008	word_1_581		maximum temp_12
3036	2003ABE.pdf-3.png	word_1_582	ocrx_word	27.3	570	1989	644	2008	word_1_582		maximum temp_12
3037	2003ABE.pdf-3.png	word_1_583	ocrx_word	38.6	720	1989	794	2008	word_1_583		maximum temp_4
3038	2003ABE.pdf-3.png	word_1_584	ocrx_word	52.9	871	1989	945	2008	word_1_584		maximum temp_12
3039	2003ABE.pdf-3.png	word_1_585	ocrx_word	63.8	1021	1989	1094	2008	word_1_585		maximum temp_12
3040	2003ABE.pdf-3.png	word_1_586	ocrx_word	68.2	1171	1989	1244	2008	word_1_586		maximum temp_12
3041	2003ABE.pdf-3.png	word_1_587	ocrx_word	77.3	1321	1989	1394	2008	word_1_587		maximum temp_12
3042	2003ABE.pdf-3.png	word_1_588	ocrx_word	78.2	1471	1989	1544	2008	word_1_588		maximum temp_12
3043	2003ABE.pdf-3.png	word_1_589	ocrx_word	70.3	1621	1989	1694	2008	word_1_589		maximum temp_12
3044	2003ABE.pdf-3.png	word_1_590	ocrx_word	54.4	1771	1989	1845	2008	word_1_590		maximum temp_12
3045	2003ABE.pdf-3.png	word_1_591	ocrx_word	41.4	1920	1989	1995	2008	word_1_591		maximum temp_12
3046	2003ABE.pdf-3.png	word_1_592	ocrx_word	29.6	2070	1989	2144	2008	word_1_592		maximum temp_12
3047	2003ABE.pdf-3.png	word_1_593	ocrx_word	52.7	2221	1989	2295	2008	word_1_593		maximum temp_12
3048	2003ABE.pdf-3.png	word_1_594	ocrx_word	1981	251	2022	325	2041	word_1_594		maximum temp_12
3049	2003ABE.pdf-3.png	word_1_595	ocrx_word	23.2	420	2022	494	2041	word_1_595		maximum temp_12
3050	2003ABE.pdf-3.png	word_1_596	ocrx_word	35.3	570	2022	644	2041	word_1_596		maximum temp_12
3051	2003ABE.pdf-3.png	word_1_597	ocrx_word	38.4	720	2022	795	2041	word_1_597		maximum temp_4
3052	2003ABE.pdf-3.png	word_1_598	ocrx_word	51.7	871	2022	945	2041	word_1_598		maximum temp_12
3053	2003ABE.pdf-3.png	word_1_599	ocrx_word	61.2	1021	2022	1094	2041	word_1_599		maximum temp_12
3054	2003ABE.pdf-3.png	word_1_600	ocrx_word	71.6	1171	2022	1244	2041	word_1_600		maximum temp_12
3055	2003ABE.pdf-3.png	word_1_601	ocrx_word	74.7	1321	2022	1395	2041	word_1_601		maximum temp_12
3056	2003ABE.pdf-3.png	word_1_602	ocrx_word	70.6	1471	2022	1544	2041	word_1_602		maximum temp_12
3057	2003ABE.pdf-3.png	word_1_603	ocrx_word	63.6	1621	2022	1694	2041	word_1_603		maximum temp_7
3058	2003ABE.pdf-3.png	word_1_604	ocrx_word	49.8	1770	2022	1844	2041	word_1_604		maximum temp_12
3059	2003ABE.pdf-3.png	word_1_605	ocrx_word	43.3	1920	2022	1994	2041	word_1_605		maximum temp_12
3060	2003ABE.pdf-3.png	word_1_606	ocrx_word	30.6	2070	2022	2144	2041	word_1_606		maximum temp_12
3061	2003ABE.pdf-3.png	word_1_607	ocrx_word	51.2	2221	2022	2294	2041	word_1_607		maximum temp_12
3062	2003ABE.pdf-3.png	word_1_608	ocrx_word	1982	251	2056	324	2075	word_1_608		maximum temp_12
3063	2003ABE.pdf-3.png	word_1_609	ocrx_word	19.9	421	2056	495	2075	word_1_609		maximum temp_12
3064	2003ABE.pdf-3.png	word_1_610	ocrx_word	29.9	570	2056	645	2075	word_1_610		maximum temp_12
3065	2003ABE.pdf-3.png	word_1_611	ocrx_word	37.3	720	2056	794	2075	word_1_611		maximum temp_12
3066	2003ABE.pdf-3.png	word_1_612	ocrx_word	47.2	870	2056	944	2075	word_1_612		maximum temp_12
3067	2003ABE.pdf-3.png	word_1_613	ocrx_word	62.5	1021	2056	1095	2075	word_1_613		maximum temp_12
3068	2003ABE.pdf-3.png	word_1_614	ocrx_word	65.7	1171	2056	1245	2075	word_1_614		maximum temp_12
3069	2003ABE.pdf-3.png	word_1_615	ocrx_word	73.5	1321	2056	1395	2075	word_1_615		maximum temp_12
3070	2003ABE.pdf-3.png	word_1_616	ocrx_word	68.3	1471	2056	1544	2075	word_1_616		maximum temp_12
3071	2003ABE.pdf-3.png	word_1_617	ocrx_word	64.1	1621	2056	1695	2075	word_1_617		maximum temp_12
3072	2003ABE.pdf-3.png	word_1_618	ocrx_word	54.0	1771	2056	1845	2075	word_1_618		maximum temp_12
3073	2003ABE.pdf-3.png	word_1_619	ocrx_word	45.5	1920	2056	1995	2075	word_1_619		maximum temp_12
3074	2003ABE.pdf-3.png	word_1_620	ocrx_word	38.5	2070	2056	2145	2075	word_1_620		maximum temp_12
3075	2003ABE.pdf-3.png	word_1_621	ocrx_word	50.5	2221	2056	2295	2075	word_1_621		maximum temp_12
3076	2003ABE.pdf-3.png	word_1_622	ocrx_word	1983	251	2089	324	2108	word_1_622		maximum temp_12
3077	2003ABE.pdf-3.png	word_1_623	ocrx_word	30.2	420	2089	494	2108	word_1_623		maximum temp_12
3078	2003ABE.pdf-3.png	word_1_624	ocrx_word	32.0	570	2089	645	2108	word_1_624		maximum temp_12
3079	2003ABE.pdf-3.png	word_1_625	ocrx_word	41.9	720	2089	795	2108	word_1_625		maximum temp_12
3080	2003ABE.pdf-3.png	word_1_626	ocrx_word	49.2	870	2089	944	2108	word_1_626		maximum temp_12
3081	2003ABE.pdf-3.png	word_1_627	ocrx_word	58.3	1021	2089	1094	2108	word_1_627		maximum temp_12
3082	2003ABE.pdf-3.png	word_1_628	ocrx_word	70.0	1171	2089	1245	2108	word_1_628		maximum temp_12
3083	2003ABE.pdf-3.png	word_1_629	ocrx_word	76.4	1321	2089	1395	2108	word_1_629		maximum temp_12
3084	2003ABE.pdf-3.png	word_1_630	ocrx_word	75.5	1471	2089	1545	2108	word_1_630		maximum temp_12
3085	2003ABE.pdf-3.png	word_1_631	ocrx_word	66.5	1621	2089	1695	2108	word_1_631		maximum temp_6
3086	2003ABE.pdf-3.png	word_1_632	ocrx_word	54.3	1771	2089	1844	2108	word_1_632		maximum temp_12
3087	2003ABE.pdf-3.png	word_1_633	ocrx_word	43.5	1920	2089	1995	2108	word_1_633		maximum temp_12
3088	2003ABE.pdf-3.png	word_1_634	ocrx_word	28.6	2070	2089	2144	2108	word_1_634		maximum temp_12
3089	2003ABE.pdf-3.png	word_1_635	ocrx_word	52.2	2221	2089	2294	2108	word_1_635		maximum temp_12
3090	2003ABE.pdf-3.png	word_1_636	ocrx_word	1984	251	2155	325	2174	word_1_636		maximum temp_12
3091	2003ABE.pdf-3.png	word_1_637	ocrx_word	23.0	420	2155	495	2174	word_1_637		maximum temp_12
3092	2003ABE.pdf-3.png	word_1_638	ocrx_word	36.7	570	2155	645	2174	word_1_638		maximum temp_12
3093	2003ABE.pdf-3.png	word_1_639	ocrx_word	33.7	720	2155	795	2174	word_1_639		maximum temp_12
3094	2003ABE.pdf-3.png	word_1_640	ocrx_word	49.3	870	2155	944	2174	word_1_640		maximum temp_12
3095	2003ABE.pdf-3.png	word_1_641	ocrx_word	58.7	1021	2155	1095	2174	word_1_641		maximum temp_12
3096	2003ABE.pdf-3.png	word_1_642	ocrx_word	72.0	1171	2155	1245	2174	word_1_642		maximum temp_12
3097	2003ABE.pdf-3.png	word_1_643	ocrx_word	73.2	1321	2155	1394	2174	word_1_643		maximum temp_12
3098	2003ABE.pdf-3.png	word_1_644	ocrx_word	74.1	1471	2155	1545	2174	word_1_644		maximum temp_12
3099	2003ABE.pdf-3.png	word_1_645	ocrx_word	62.4	1621	2155	1695	2174	word_1_645		maximum temp_12
3100	2003ABE.pdf-3.png	word_1_646	ocrx_word	59.5	1771	2155	1845	2174	word_1_646		maximum temp_12
3101	2003ABE.pdf-3.png	word_1_647	ocrx_word	43.4	1920	2155	1995	2174	word_1_647		maximum temp_12
3102	2003ABE.pdf-3.png	word_1_648	ocrx_word	38.4	2070	2155	2145	2174	word_1_648		maximum temp_12
3103	2003ABE.pdf-3.png	word_1_649	ocrx_word	52.0	2221	2155	2295	2174	word_1_649		maximum temp_12
3104	2003ABE.pdf-3.png	word_1_650	ocrx_word	1985	251	2188	325	2207	word_1_650		maximum temp_12
3105	2003ABE.pdf-3.png	word_1_651	ocrx_word	24.9	420	2188	495	2207	word_1_651		maximum temp_12
3106	2003ABE.pdf-3.png	word_1_652	ocrx_word	32.2	570	2188	644	2207	word_1_652		maximum temp_12
3107	2003ABE.pdf-3.png	word_1_653	ocrx_word	42.3	720	2188	794	2207	word_1_653		maximum temp_4
3108	2003ABE.pdf-3.png	word_1_654	ocrx_word	54.2	871	2188	944	2207	word_1_654		maximum temp_12
3109	2003ABE.pdf-3.png	word_1_655	ocrx_word	63.6	1021	2188	1094	2207	word_1_655		maximum temp_12
3110	2003ABE.pdf-3.png	word_1_656	ocrx_word	67.3	1171	2188	1244	2207	word_1_656		maximum temp_12
3111	2003ABE.pdf-3.png	word_1_657	ocrx_word	73.3	1321	2188	1394	2207	word_1_657		maximum temp_12
3112	2003ABE.pdf-3.png	word_1_658	ocrx_word	71.9	1471	2188	1545	2207	word_1_658		maximum temp_12
3113	2003ABE.pdf-3.png	word_1_659	ocrx_word	66.2	1621	2188	1694	2207	word_1_659		maximum temp_6
3114	2003ABE.pdf-3.png	word_1_660	ocrx_word	54.2	1771	2188	1844	2207	word_1_660		maximum temp_12
3115	2003ABE.pdf-3.png	word_1_661	ocrx_word	46.1	1920	2188	1995	2207	word_1_661		maximum temp_12
3116	2003ABE.pdf-3.png	word_1_662	ocrx_word	29.4	2070	2188	2145	2207	word_1_662		maximum temp_12
3117	2003ABE.pdf-3.png	word_1_663	ocrx_word	52.1	2221	2188	2295	2207	word_1_663		maximum temp_12
3118	2003ABE.pdf-3.png	word_1_664	ocrx_word	1986	251	2222	324	2241	word_1_664		maximum temp_12
3119	2003ABE.pdf-3.png	word_1_665	ocrx_word	29.3	420	2222	494	2241	word_1_665		maximum temp_12
3120	2003ABE.pdf-3.png	word_1_666	ocrx_word	28.1	570	2222	645	2241	word_1_666		maximum temp_12
